pH,TDS,turbidity,VOC,true_label
7.44704274,106.24772865,11.01349777,0.12508008,heavy_mineral
6.87556213,194.30230700,1.13754982,0.40518050,high_voc
7.58291968,81.90049220,74.17415946,0.37548382,high_voc
8.37072687,108.86198722,3.10740425,0.10789669,bestwater
6.78926196,493.75774672,4.84742838,0.02318447,chlorine_high
6.78927674,656.87200857,11.26182250,0.13568006,hardwater
8.42129153,228.39696353,1.46214530,0.10678851,heavy_mineral
7.69069126,551.05986937,0.23480908,0.94240411,high_voc
6.57747305,358.49080751,2.89860546,0.77113037,high_voc
7.48830404,56.46407362,0.48609738,0.83673020,aceton
6.58292408,358.41868165,3.70265372,0.00358179,brackish
6.58084322,711.41096994,2.77425190,0.15276786,hardwater
7.21776604,239.25218827,1.74921485,0.07569125,hardwater
5.27804778,719.39309674,4.39436972,0.86641858,aceton
5.44757395,535.92353123,11.84035274,0.07078171,bestwater
6.49394122,496.57075131,8.69973762,0.09623809,nitrate_high
6.08845199,276.11412047,0.63301317,0.05606289,brackish
7.28282260,160.29779486,1.21175394,0.06844701,softwater
6.18277833,277.52823296,5.75406887,0.05698505,heavy_mineral
5.72892667,346.27067438,2.42345727,0.75189962,aceton
8.31908389,184.09843365,3.40983974,0.22296488,methanol
6.79680133,357.13377145,50.19930095,0.11729414,nitrate_high
7.06077538,693.36821342,3.92993294,0.43073201,high_voc
5.71772663,94.51893452,3.23853543,0.75920851,high_voc
6.51005555,7.45191913,3.53953118,0.21728544,high_voc
7.09983033,99.47288692,5.62729149,0.80748805,high_voc
5.96410578,524.62063531,2.44780284,0.11180423,unknown
7.33812822,348.62533290,2.78182645,0.11165431,hardwater
6.45942518,91.07193887,4.58776626,0.11180572,seawater
6.73747563,403.98022993,3.68793869,0.93880085,high_voc
6.45846405,279.12326480,3.50197140,0.11850686,seawater
8.66705037,540.59349716,3.88579284,0.18626788,seawater
6.98785250,39.38407184,0.22009889,0.87508351,high_voc
6.04806016,151.70135602,3.42901479,0.12816695,heavy_mineral
7.74029042,442.54486839,8.03562822,0.01216769,heavy_mineral
5.90124072,189.05448444,0.35740567,0.14107631,softwater
7.18797724,338.83608312,9.96309804,0.04273903,softwater
5.23629689,328.31658165,4.39533168,0.37856967,high_voc
5.80463256,251.53403699,2.26521399,0.92057803,methanol
7.17717511,1050.69075285,50.80812136,0.05982490,softwater
7.66461992,174.61122262,1.39872668,0.32775903,seawater
7.15423145,123.80640317,5.64833841,0.17407182,unknown
6.89591655,147.18564504,7.13438232,0.13235122,hardwater
6.72900667,9.31681923,0.78272927,0.51363285,high_voc
5.66933021,201.61428650,6.35350452,0.87092641,high_voc
6.35214021,892.70437027,4.15112371,0.18067407,softwater
6.58542511,815.85577036,5.78824064,0.64610608,high_voc
7.95141000,302.37334385,10.08717193,0.07932937,softwater
7.30925646,327.26511722,1.51844754,0.03583645,bestwater
5.41326386,227.66622527,0.51494466,0.13155173,softwater
7.29167557,325.63136459,1.05805772,0.03764400,heavy_mineral
6.65342595,242.04583737,0.76324114,0.07597503,softwater
6.39077020,268.06906298,2.19159316,0.05546862,seawater
7.55050866,988.97263375,3.86460790,0.02819204,brackish
7.92789957,192.29171057,3.60676320,0.30727329,bestwater
7.83815211,340.46420270,5.80873300,0.12607028,heavy_mineral
6.24470423,239.58646909,2.55200757,0.19301711,bestwater
6.72170886,100.60341129,8.31413631,0.07237452,unknown
7.29813709,671.00473248,1.44137267,0.79844266,aceton
7.87799061,475.57990981,13.38067667,0.62530457,high_voc
